============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:51: LitestarWarning: Use of a synchronous callable {'id': 'test_template', 'name': 'Test Template', 'description': 'A test template'} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = validate_template(data)

tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_full_template
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:81: LitestarWarning: Use of a synchronous callable {'id': 'full_template', 'name': 'Full Template', 'description': 'A complete template', 'version': '1.0.0', 'author': 'Test Author', 'core_mechanics': [{'type': 'grid', 'config': {'width': 10, 'height': 10}}, {'type': 'voting', 'config': {'method': 'majority'}}], 'semantic_actions': [{'name': 'cast_vote', 'description': 'Cast a vote', 'instruction': 'Cast your vote', 'parameters': []}], 'environment': {'description': 'A test environment', 'rules': ['Rule 1', 'Rule 2']}} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = validate_template(data)

tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_missing_required_fields
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:93: LitestarWarning: Use of a synchronous callable {'name': 'Incomplete Template'} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = validate_template(data)

tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_invalid_mechanic_type
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:108: LitestarWarning: Use of a synchronous callable {'id': 'invalid_mechanic', 'name': 'Invalid Mechanic', 'description': 'Template with invalid mechanic', 'core_mechanics': [{'type': 'invalid_type', 'config': {}}]} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = validate_template(data)

tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_invalid_action_name
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:126: LitestarWarning: Use of a synchronous callable {'id': 'invalid_action', 'name': 'Invalid Action', 'description': 'Template with invalid action name', 'semantic_actions': [{'name': 'InvalidName', 'description': 'Invalid', 'instruction': 'Invalid'}]} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = validate_template(data)

tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_minimal_template
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:141: LitestarWarning: Use of a synchronous callable {'id': 'minimal_scene', 'name': 'Minimal Scene', 'description': 'A minimal scene for testing'} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = build_scene_from_template(data)

tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_mechanics
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:156: LitestarWarning: Use of a synchronous callable {'id': 'mechanics_scene', 'name': 'Mechanics Scene', 'description': 'Scene with mechanics', 'core_mechanics': [{'type': 'grid', 'config': {'width': 15, 'height': 20}}]} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = build_scene_from_template(data)

tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_semantic_actions
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:183: LitestarWarning: Use of a synchronous callable {'id': 'actions_scene', 'name': 'Actions Scene', 'description': 'Scene with semantic actions', 'semantic_actions': [{'name': 'custom_action', 'description': 'A custom action', 'instruction': 'Perform this action', 'parameters': [{'name': 'target', 'type': 'str', 'description': 'Target of the action', 'required': True}]}]} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = build_scene_from_template(data)

tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_environment
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:200: LitestarWarning: Use of a synchronous callable {'id': 'env_scene', 'name': 'Environment Scene', 'description': 'Scene with environment', 'environment': {'description': 'A custom environment', 'rules': ['Rule 1', 'Rule 2'], 'time_config': {'start': '2024-01-01', 'step': '1h'}}} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = build_scene_from_template(data)

tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_full_scene
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\backend\test_templates_api.py:232: LitestarWarning: Use of a synchronous callable {'id': 'full_scene', 'name': 'Full Scene', 'description': 'A complete scene', 'version': '1.0.0', 'core_mechanics': [{'type': 'grid', 'config': {'width': 10, 'height': 10}}, {'type': 'voting', 'config': {'method': 'majority'}}], 'semantic_actions': [{'name': 'cast_vote', 'description': 'Cast a vote', 'instruction': 'Cast your vote on a proposal', 'parameters': [{'name': 'proposal_id', 'type': 'str', 'required': True}, {'name': 'vote', 'type': 'str', 'required': True}]}], 'environment': {'description': 'A town hall meeting', 'time_config': {'start': '2024-01-01', 'step': '30m'}}} without setting sync_to_thread is discouraged since synchronous callables can block the main thread if they perform blocking operations. If the callable is guaranteed to be non-blocking, you can set sync_to_thread=False to skip this warning, or set the environmentvariable LITESTAR_WARN_IMPLICIT_SYNC_TO_THREAD=0 to disable warnings of this type entirely.
    result = build_scene_from_template(data)

tests/unit/test_controller_no_recording.py::test_process_response_with_followup_no_recording
  C:\Users\Justin\anaconda3\envs\socialsim\Lib\site-packages\pluggy\_callers.py:127: RuntimeWarning: coroutine 'ExperimentController.process_response' was never awaited
    exception = exc
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_controller_no_recording.py::test_followup_prompt_reuses_main_prompt_context
  C:\Users\Justin\anaconda3\envs\socialsim\Lib\pathlib.py:404: RuntimeWarning: coroutine 'ExperimentController.process_response_with_followup' was never awaited
    parsed = [sys.intern(str(x)) for x in rel.split(sep) if x and x != '.']
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_information_model.py::test_invalid_scope_type_raises
  C:\Users\Justin\anaconda3\envs\socialsim\Lib\pathlib.py:407: RuntimeWarning: coroutine 'ExperimentController.process_response_with_followup' was never awaited
    def _load_parts(self):
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_runner_information_model.py::test_runner_records_events_with_all_scope_simultaneous
  C:\Users\Justin\anaconda3\envs\socialsim\Lib\unittest\mock.py:769: RuntimeWarning: coroutine 'ExperimentRunner.run' was never awaited
    def __setattr__(self, name, value):
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/test_xihu_round1.py::test_enrich_xihu_simulation_payload_normalizes_arm_labels[A2 \u7b80\u660e\u56fe\u6587-A2-1]
  C:\Users\Justin\anaconda3\envs\socialsim\Lib\json\encoder.py:383: RuntimeWarning: coroutine 'ExperimentRunner.run' was never awaited
    yield _encoder(key)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/core/test_agent_distribution.py::TestAgentGeneration::test_fallback_detection_when_llm_fails
  C:\Users\Justin\Documents\ZJU_Work\Social-Sim\src\socialsim4\core\llm\generation.py:200: UserWarning: LLM returned empty response for archetype 'Age: Young'. Using fallback.
    warnings.warn(f"LLM returned empty response for archetype '{attrs_str}'. Using fallback.")

tests/integration/test_experiment_knowledge_scope.py::test_self_scope_agents_see_only_own_history
  C:\Users\Justin\anaconda3\envs\socialsim\Lib\site-packages\_pytest\config\compat.py:49: RuntimeWarning: coroutine 'ExperimentRunner.run' was never awaited
    def __getattr__(self, key: str) -> pluggy.HookCaller:
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/integration/test_llm_distribution_smoke.py::test_llm_distribution_runtime
  C:\Users\Justin\anaconda3\envs\socialsim\Lib\typing.py:2187: RuntimeWarning: coroutine 'ExperimentRunner.run' was never awaited
    def cast(typ, val):
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ===========================
FAILED tests/backend/api/test_scenarios_routes.py::test_get_scenarios_returns_list
FAILED tests/backend/test_agent.py::TestAgentDocuments::test_composite_rag_retrieve_empty
FAILED tests/backend/test_agent.py::TestAgentDocuments::test_composite_rag_retrieve_with_private_only
FAILED tests/backend/test_agent.py::TestAgentDocuments::test_composite_rag_retrieve_with_global_only
FAILED tests/backend/test_agent.py::TestActionParsing::test_parse_action_json_without_action
FAILED tests/backend/test_agent.py::TestActionParsing::test_parse_action_empty_response
FAILED tests/backend/test_agent.py::TestActionParsing::test_parse_action_invalid_json
FAILED tests/backend/test_agent.py::TestAgentProcess::test_process_with_initiative
FAILED tests/backend/test_agent.py::TestAgentLLMErrors::test_record_llm_error_first_error
FAILED tests/backend/test_agent.py::TestAgentLLMErrors::test_record_llm_error_reaches_threshold
FAILED tests/backend/test_agent.py::TestAgentSummary::test_summarize_history_empty
FAILED tests/backend/test_agent.py::TestAgentIntegration::test_offline_recovery_workflow
FAILED tests/backend/test_compare_endpoint.py::test_compare_endpoint_http - V...
FAILED tests/backend/test_llm.py::TestLLMClientInit::test_gemini_client_init
FAILED tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_basic
FAILED tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_language_chinese
FAILED tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_missing_description_raises
FAILED tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_missing_roles_raises
FAILED tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_empty_roles_raises
